date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q8_0,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q8_0.gguf,Q8_0:100%,2,12858.95,423.93
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,Q8_0,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-Q8_0.gguf,Q8_0:100%,2,440.33,2.91
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,QAD-Q4_0,pp512,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-QAD-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,13140.36,732.2
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,230M,QAD-Q4_0,tg128,LiquidAI/LFM2.5-230M-GGUF,LFM2.5-230M-QAD-Q4_0.gguf,Q4_0:62% Q6_K:38%,2,697.32,21.93
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,BF16,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-BF16.gguf,BF16:100%,2,7631.86,124.87
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,BF16,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-BF16.gguf,BF16:100%,2,118.49,0.66
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,F16,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-F16.gguf,F16:100%,2,3958.48,78.31
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,F16,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-F16.gguf,F16:100%,2,118.99,0.48
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q4_K_M,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q4_K_M.gguf,Q4_K:62% Q6_K:38%,2,8884.39,429.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q4_K_M,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q4_K_M.gguf,Q4_K:62% Q6_K:38%,2,403.58,13.2
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q5_K_M,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q5_K_M.gguf,Q5_K:66% Q6_K:34%,2,7357.52,595.23
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q5_K_M,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q5_K_M.gguf,Q5_K:66% Q6_K:34%,2,345.12,9.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q6_K,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q6_K.gguf,Q6_K:100%,2,6630.16,412.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q6_K,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q6_K.gguf,Q6_K:100%,2,307.16,3.55
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q8_0,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q8_0.gguf,Q8_0:100%,2,8758.69,263.6
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,Q8_0,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-Q8_0.gguf,Q8_0:100%,2,249.73,2.92
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,QAD-Q4_0,pp512,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-QAD-Q4_0.gguf,Q4_0:75% Q6_K:25%,2,9341.72,372.48
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,350M,QAD-Q4_0,tg128,LiquidAI/LFM2.5-350M-GGUF,LFM2.5-350M-QAD-Q4_0.gguf,Q4_0:75% Q6_K:25%,2,466.36,6.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,BF16,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-BF16.gguf,BF16:100%,2,928.19,5.34
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,BF16,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-BF16.gguf,BF16:100%,2,22.76,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,F16,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-F16.gguf,F16:100%,2,702.04,7.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,F16,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-F16.gguf,F16:100%,2,22.85,0.13
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q4_0,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_0.gguf,Q4_0:95% Q6_K:4%,2,1678.74,15.97
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q4_0,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_0.gguf,Q4_0:95% Q6_K:4%,2,73.29,0.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q4_K_M,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_K_M.gguf,Q4_K:76% Q6_K:23%,2,1512.62,16.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q4_K_M,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q4_K_M.gguf,Q4_K:76% Q6_K:23%,2,68.0,0.55
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q5_K_M,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,991.8,5.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q5_K_M,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,59.65,0.55
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q6_K,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q6_K.gguf,Q6_K:100%,2,803.63,4.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q6_K,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q6_K.gguf,Q6_K:100%,2,54.1,0.31
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q8_0,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q8_0.gguf,Q8_0:100%,2,1372.36,6.37
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,lfm2.5,8B-A1B,Q8_0,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q8_0.gguf,Q8_0:100%,2,43.25,0.09
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,BF16,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-bf16.gguf,BF16:100%,4,650.56,4.08
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,BF16,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-bf16.gguf,BF16:100%,2,30.31,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q4_K_M,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q4_K_M.gguf,Q4_K:76% Q6_K:24%,2,894.1,14.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q4_K_M,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q4_K_M.gguf,Q4_K:76% Q6_K:24%,2,64.83,0.09
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q5_K_M,pp512,bartowski/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q5_K_M.gguf,Q5_K:75% Q6_K:21% Q8_0:3%,2,766.64,14.36
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q5_K_M,tg128,bartowski/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q5_K_M.gguf,Q5_K:75% Q6_K:21% Q8_0:3%,2,58.9,0.24
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q6_K,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q6_K.gguf,Q6_K:100%,2,690.21,13.0
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q6_K,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q6_K.gguf,Q6_K:100%,2,56.36,0.1
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q8_0,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q8_0.gguf,Q8_0:100%,2,868.34,24.58
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,ling3,tiny,Q8_0,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q8_0.gguf,Q8_0:100%,2,52.18,0.15
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B,BF16,pp512,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-bf16.gguf,BF16:100%,2,458.75,3.39
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B,BF16,tg128,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-bf16.gguf,BF16:100%,2,17.3,0.04
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B,Q6_K,pp512,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-Q6_K.gguf,Q6_K:60% Q8_0:40%,2,546.57,5.4
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B,Q6_K,tg128,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-Q6_K.gguf,Q6_K:60% Q8_0:40%,2,34.74,0.23
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B-Instruct,MXFP4_MOE,pp512,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-MXFP4_MOE,Mellum2-12B-A2.5B-Instruct-MXFP4_MOE.gguf,MXFP4:84% Q8_0:16%,2,708.59,7.88
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B-Instruct,MXFP4_MOE,tg128,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-MXFP4_MOE,Mellum2-12B-A2.5B-Instruct-MXFP4_MOE.gguf,MXFP4:84% Q8_0:16%,2,40.69,0.17
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B-Instruct,Q8_0,pp512,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-Q8_0,Mellum2-12B-A2.5B-Instruct-Q8_0.gguf,Q8_0:100%,2,741.53,6.45
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,mellum2,12B-A2.5B-Instruct,Q8_0,tg128,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-Q8_0,Mellum2-12B-A2.5B-Instruct-Q8_0.gguf,Q8_0:100%,2,31.45,0.13
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,1B,F16,pp512,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-F16.gguf,F16:100%,2,1563.75,15.99
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,1B,F16,tg128,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-F16.gguf,F16:100%,2,44.95,0.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,1B,Q4_K_M,pp512,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q4_K_M.gguf,Q4_K:65% Q6_K:35%,2,3492.96,51.79
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,1B,Q4_K_M,tg128,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q4_K_M.gguf,Q4_K:65% Q6_K:35%,2,138.09,1.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,1B,Q8_0,pp512,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q8_0.gguf,Q8_0:100%,2,3302.0,131.96
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,1B,Q8_0,tg128,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q8_0.gguf,Q8_0:100%,2,84.77,0.36
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,BF16,pp512,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-bf16.gguf,BF16:100%,2,1138.55,17.44
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,BF16,tg128,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-bf16.gguf,BF16:100%,2,17.22,0.02
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,F16,pp512,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-F16.gguf,F16:100%,2,543.5,12.92
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,F16,tg128,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-F16.gguf,F16:100%,2,17.23,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q4_K_M,pp512,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q4_K_M.gguf,Q4_K:71% Q6_K:29%,2,1390.71,40.99
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q4_K_M,tg128,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q4_K_M.gguf,Q4_K:71% Q6_K:29%,2,53.84,0.25
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q5_K_M,pp512,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q5_K_M.gguf,Q5_K:65% Q8_0:21% Q6_K:15%,2,1172.53,15.41
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q5_K_M,tg128,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q5_K_M.gguf,Q5_K:65% Q8_0:21% Q6_K:15%,2,43.93,0.23
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q6_K,pp512,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,1037.41,23.74
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q6_K,tg128,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,40.83,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q8_0,pp512,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q8_0.gguf,Q8_0:100%,2,1336.02,10.46
